IDintern,groupIndices,Compound,Sample.Identification,Sample.Type,Group,Batch,Sequence.Position,Dilution,Area,Comment,pch,color,DilutionPoint,X,X_transformed(log),Y_transformed(log),OutlierFOD,Y_FOD,trim,flat_slope,Plateau,Y_trim,OutlierSOD,Y_SOD,ResLR,InRange,positiveSlope,R2,spearman_rho_linearRange,spearman_rho,deltaMax_relative,predicted,ResidualsInRange,delta,delta_percent,Y_Range,Y_allBatches,LRFlag,Status_LR,RangeStartY,RangeEndY
S12_Compound_01_Batch1_20,1,Compound_01,S12,Calibration Standard,,Batch1,20,1,377923,EnoughPeaks_NoOutlierFOD_EnoughPeaks_EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: low Plateau / EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: low Plateau_EnoughPeaks_EnoughPeaks_EnoughPeaks,19,grey,1,3,1.09861228866811,12.8424457501476,FALSE,12.8424457501476,TRUE,TRUE,TRUE,,,,FALSE,,,,,,,,,,,,,,BLOL,1591517,281854112
S11_Compound_01_Batch1_21,1,Compound_01,S11,Calibration Standard,,Batch1,21,3,513414,EnoughPeaks_NoOutlierFOD_EnoughPeaks_EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: low Plateau / EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: low Plateau_EnoughPeaks_EnoughPeaks_EnoughPeaks,19,grey,2,9,2.19722457733622,13.1488378162332,FALSE,13.1488378162332,TRUE,TRUE,TRUE,,,,FALSE,,,,,,,,,,,,,,BLOL,1591517,281854112
S10_Compound_01_Batch1_22,1,Compound_01,S10,Calibration Standard,,Batch1,22,9,586482,EnoughPeaks_NoOutlierFOD_EnoughPeaks_EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: low Plateau / EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: low Plateau_EnoughPeaks_EnoughPeaks_EnoughPeaks,19,grey,3,27,3.29583686600433,13.2818972560676,FALSE,13.2818972560676,TRUE,TRUE,TRUE,,,,FALSE,,,,,,,,,,,,,,BLOL,1591517,281854112
S09_Compound_01_Batch1_23,1,Compound_01,S09,Calibration Standard,,Batch1,23,27,885503,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_EnoughPeaks,19,black,4,81,4.39444915467244,13.6939111241157,FALSE,13.6939111241157,FALSE,FALSE,FALSE,13.6939111241157,FALSE,13.6939111241157,FALSE,,,,,,,,,,,,,,BLOL,1591517,281854112
S08_Compound_01_Batch1_24,1,Compound_01,S08,Calibration Standard,,Batch1,24,81,1591517,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,5,243,5.49306144334055,14.280198207394,FALSE,14.280198207394,FALSE,FALSE,FALSE,14.280198207394,FALSE,14.280198207394,TRUE,TRUE,TRUE,0.999022939837071,1,1,6.87413504606389,14.2220738270186,0.0581243803754364,0.0581243803754372,5.64674167988898,14.280198207394,14.280198207394,,TRUE,1591517,281854112
S07_Compound_01_Batch1_25,1,Compound_01,S07,Calibration Standard,,Batch1,25,243,4070023,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,6,729,6.59167373200866,15.2191592085085,FALSE,15.2191592085085,FALSE,FALSE,FALSE,15.2191592085085,FALSE,15.2191592085085,TRUE,TRUE,TRUE,0.999022939837071,1,1,6.87413504606389,15.2700476185991,-0.0508884100906662,-0.0508884100906659,5.22054712186328,15.2191592085085,15.2191592085085,,TRUE,1591517,281854112
S06_Compound_01_Batch1_26,1,Compound_01,S06,Calibration Standard,,Batch1,26,729,12073917,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,7,2187,7.69028602067677,16.3065580640396,FALSE,16.3065580640396,FALSE,FALSE,FALSE,16.3065580640396,FALSE,16.3065580640396,TRUE,TRUE,TRUE,0.999022939837071,1,1,6.87413504606389,16.3180214101797,-0.0114633461401001,-0.0114633461401006,1.15293020767704,16.3065580640396,16.3065580640396,,TRUE,1591517,281854112
S05_Compound_01_Batch1_27,1,Compound_01,S05,Calibration Standard,,Batch1,27,2187,32737998,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,8,6561,8.78889830934488,17.3040469795954,FALSE,17.3040469795954,FALSE,FALSE,FALSE,17.3040469795954,FALSE,17.3040469795954,TRUE,TRUE,TRUE,0.999022939837071,1,1,6.87413504606389,17.3659952017602,-0.0619482221648808,-0.0619482221648795,6.39072564873611,17.3040469795954,17.3040469795954,,TRUE,1591517,281854112
S04_Compound_01_Batch1_28,1,Compound_01,S04,Calibration Standard,,Batch1,28,6561,106663248,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,9,19683,9.88751059801299,18.4851872145763,FALSE,18.4851872145763,FALSE,FALSE,FALSE,18.4851872145763,FALSE,18.4851872145763,TRUE,TRUE,TRUE,0.999022939837071,1,1,6.87413504606389,18.4139689933408,0.0712182212355453,0.0712182212355437,6.87413504606389,18.4851872145763,18.4851872145763,,TRUE,1591517,281854112
S03_Compound_01_Batch1_29,1,Compound_01,S03,Calibration Standard,,Batch1,29,19683,281854112,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,10,59049,10.9861228866811,19.456900161706,FALSE,19.456900161706,FALSE,FALSE,FALSE,19.456900161706,FALSE,19.456900161706,TRUE,TRUE,TRUE,0.999022939837071,1,1,6.87413504606389,19.4619427849213,-0.00504262321533454,-0.00504262321533489,0.505535863742734,19.456900161706,19.456900161706,,TRUE,1591517,281854112
